sample,seq_max_samples n_dev: 1,seq_max_samples n_dev: 2,seq_max_samples n_dev: 3,threads_max_samples n_dev: 1,threads_max_samples n_dev: 2,threads_max_samples n_dev: 3
0,0.0155320167542,0.0470340251923,0.0381188392639,0.0159778594971,0.0477662086487,0.0798270702362
1,0.0154831409454,0.0470371246338,0.0945861339569,0.0160119533539,0.0476889610291,0.0794990062714
2,0.0154678821564,0.047012090683,0.0383379459381,0.032103061676,0.0961730480194,0.0634138584137
3,0.0154440402985,0.0470631122589,0.126752853394,0.0319130420685,0.0476100444794,0.111727952957
4,0.0154690742493,0.0309658050537,0.0464432239532,0.015734910965,0.0798690319061,0.111926794052
5,0.0315661430359,0.0308830738068,0.078547000885,0.0156819820404,0.0802161693573,0.0957551002502
6,0.0154678821564,0.0227789878845,0.0785701274872,0.0159389972687,0.0639321804047,0.0641181468964
7,0.0155680179596,0.0630810260773,0.0543649196625,0.0159628391266,0.0799539089203,0.111746788025
8,0.00739502906799,0.0309479236603,0.0785529613495,0.0157570838928,0.0959169864655,0.0637631416321
9,0.0154111385345,0.0309557914734,0.0786049365997,0.0157170295715,0.0801100730896,0.0959279537201
10,0.0153930187225,0.0630939006805,0.0544078350067,0.0158379077911,0.0799889564514,0.0799589157104
11,0.00734305381775,0.030837059021,0.0785391330719,0.0317568778992,0.0478429794312,0.0957350730896
12,0.0154631137848,0.0309200286865,0.0544700622559,0.0159130096436,0.0960791110992,0.0957059860229
13,0.00741100311279,0.0469980239868,0.110483884811,0.0157420635223,0.0478529930115,0.063225030899
14,0.0155010223389,0.0631189346313,0.0705459117889,0.0157740116119,0.0638899803162,0.111656904221
15,0.0155119895935,0.0631060600281,0.0785048007965,0.0158979892731,0.079775094986,0.0634281635284
16,0.0154600143433,0.0631160736084,0.0543828010559,0.0159299373627,0.0798950195312,0.0956690311432
17,0.0154659748077,0.0309669971466,0.0786488056183,0.0158140659332,0.0637590885162,0.0955438613892
18,0.0155000686646,0.030928850174,0.0543310642242,0.0159339904785,0.0640349388123,0.0954449176788
19,0.00733804702759,0.046972990036,0.0623190402985,0.0158441066742,0.0638220310211,0.111491918564
20,0.0154709815979,0.030956029892,0.0784568786621,0.0158030986786,0.0797779560089,0.0797829627991
21,0.00737714767456,0.0470190048218,0.0463221073151,0.0157680511475,0.0798408985138,0.0632560253143
22,0.0154519081116,0.0228319168091,0.0463130474091,0.0159931182861,0.0478899478912,0.111626148224
23,0.0154719352722,0.0630650520325,0.078665971756,0.0157189369202,0.0958690643311,0.0638279914856
24,0.00737905502319,0.0309331417084,0.0785799026489,0.0318410396576,0.0478808879852,0.112033843994
25,0.0153419971466,0.0630860328674,0.0704879760742,0.0159771442413,0.0797410011292,0.079540014267
26,0.0154228210449,0.0228679180145,0.0624539852142,0.0318009853363,0.0637040138245,0.0796818733215
27,0.0155160427094,0.0630979537964,0.0703730583191,0.0158438682556,0.0958278179169,0.0637249946594
28,0.0153560638428,0.0470550060272,0.0784170627594,0.0157849788666,0.0477550029755,0.112050056458
29,0.0153410434723,0.0309171676636,0.0543630123138,0.0319428443909,0.0960140228271,0.0636169910431
30,0.0153949260712,0.0309789180756,0.0864861011505,0.0158498287201,0.0798499584198,0.111509799957
31,0.0154030323029,0.0309219360352,0.0785648822784,0.0158607959747,0.0475280284882,0.0957288742065
32,0.0154371261597,0.0388848781586,0.0864870548248,0.0159349441528,0.0958960056305,0.0959279537201
33,0.00727987289429,0.0469689369202,0.0785489082336,0.0158200263977,0.0798180103302,0.0800061225891
34,0.0153770446777,0.0389630794525,0.0785760879517,0.0160739421844,0.0799140930176,0.111871957779
35,0.0153560638428,0.0470290184021,0.0784509181976,0.0160419940948,0.0478429794312,0.063661813736
36,0.00729894638062,0.0631031990051,0.0543642044067,0.0319509506226,0.0638830661774,0.111687898636
37,0.00730299949646,0.0470349788666,0.0785632133484,0.0315828323364,0.079815864563,0.095794916153
