sample,('streaming n-per_sec', 1),('streaming n-per_sec', 5),('streaming n-per_sec', 10),('streaming n-per_sec', 20),('streaming n-per_sec', 50),('streaming n-per_sec', 75),('streaming n-per_sec', 100)
0,0.0262720584869,0.809610128403,0.944802999496,0.976078987122,0.98948097229,0.948064804077,1.64113712311
1,0.987550020218,1.02777886391,0.989628076553,0.991385936737,1.00527906418,0.921554088593,1.16381597519
2,1.00309705734,0.985502004623,0.995460033417,1.00788187981,1.00644087791,0.966829061508,2.02349209785
3,1.01274394989,1.01239609718,0.986384868622,1.00292181969,0.996263980865,1.0179131031,0.795993804932
4,1.00358700752,0.987468004227,1.01766395569,0.998290061951,1.02192497253,0.828173160553,1.40263199806
5,0.998315811157,1.00597786903,1.0793170929,0.998888969421,0.975509881973,0.942703962326,1.41604495049
6,0.99275302887,0.992462158203,0.904403924942,0.989547014236,1.01071000099,0.983392953873,0.853771924973
7,1.02884793282,1.0034840107,1.11069607735,1.00134897232,0.992540121078,1.13273096085,1.73452615738
8,0.977030992508,1.00801801682,0.90204501152,1.03028988838,0.999583959579,0.746438980103,0.949452877045
9,0.985306978226,1.00635099411,0.9912109375,0.978893995285,1.37898111343,1.10481882095,0.736778974533
