sample,seq_max_samples n_dev: 1,seq_max_samples n_dev: 2,seq_max_samples n_dev: 3,threads_max_samples n_dev: 1,threads_max_samples n_dev: 2,threads_max_samples n_dev: 3
0,0.0314660072327,0.0470049381256,0.0782690048218,0.0317471027374,0.0473730564117,0.0794868469238
1,0.0153830051422,0.0473010540009,0.0782327651978,0.0318531990051,0.0636909008026,0.111500024796
2,0.0153579711914,0.0470449924469,0.0624668598175,0.0158319473267,0.0956630706787,0.0955948829651
3,0.0153398513794,0.0468800067902,0.110234022141,0.0157749652863,0.0473480224609,0.0798180103302
4,0.00733709335327,0.0631339550018,0.0541019439697,0.0158498287201,0.0636661052704,0.0949890613556
5,0.0153698921204,0.0470759868622,0.0783259868622,0.0157558917999,0.079521894455,0.0788929462433
6,0.0153210163116,0.0631279945374,0.0622160434723,0.0156679153442,0.0957601070404,0.0797891616821
7,0.0153479576111,0.0631060600281,0.0700960159302,0.0156698226929,0.047299861908,0.095351934433
8,0.0154588222504,0.0631210803986,0.062108039856,0.0319850444794,0.0797469615936,0.0950310230255
9,0.0153892040253,0.0630929470062,0.0783081054688,0.0157368183136,0.0793371200562,0.0953450202942
10,0.00728297233582,0.0631189346313,0.078339099884,0.0155940055847,0.0792300701141,0.111257076263
11,0.0154371261597,0.047080039978,0.0622019767761,0.0157740116119,0.0793120861053,0.111643791199
12,0.0154910087585,0.022885799408,0.0785350799561,0.015716791153,0.0634648799896,0.0634379386902
13,0.0154209136963,0.0471880435944,0.0786290168762,0.0157768726349,0.0636880397797,0.0955309867859
14,0.015496969223,0.0631420612335,0.0463120937347,0.0157630443573,0.0953850746155,0.079530954361
15,0.0154800415039,0.0307140350342,0.0624580383301,0.0156869888306,0.0795660018921,0.111734867096
16,0.00731611251831,0.0387508869171,0.0785748958588,0.0154929161072,0.063364982605,0.111120939255
17,0.0153498649597,0.0468828678131,0.0785970687866,0.0156450271606,0.0796179771423,0.0954759120941
18,0.00732612609863,0.063138961792,0.0623030662537,0.015732049942,0.0955369472504,0.0791339874268
19,0.0154078006744,0.0469889640808,0.0542230606079,0.0155668258667,0.0478141307831,0.111124992371
20,0.0155069828033,0.063019990921,0.0782899856567,0.031830072403,0.0954229831696,0.0634589195251
21,0.0154800415039,0.0387589931488,0.11066699028,0.0157580375671,0.0793349742889,0.0793440341949
22,0.0154738426208,0.0629239082336,0.0624899864197,0.0317940711975,0.0475199222565,0.112025022507
23,0.0154139995575,0.0307438373566,0.0624299049377,0.0155458450317,0.0635311603546,0.110943078995
24,0.00727200508118,0.0307140350342,0.0541999340057,0.0316529273987,0.0798110961914,0.0954160690308
25,0.0153160095215,0.0469269752502,0.0783870220184,0.0158069133759,0.0475270748138,0.111028909683
