sample,('streaming n-per_sec', 1),('streaming n-per_sec', 5),('streaming n-per_sec', 10),('streaming n-per_sec', 20),('streaming n-per_sec', 50),('streaming n-per_sec', 75),('streaming n-per_sec', 100)
0,0.963773965836,0.986089944839,0.900860786438,0.967003822327,0.986854076385,1.60323500633,1.72381091118
1,1.00366306305,1.00990700722,0.987810850143,1.01167702675,1.0273809433,1.19363498688,1.49320721626
2,1.01108813286,0.988877058029,0.999747037888,0.996198892593,0.985749959946,1.32066488266,1.61889004707
3,0.997812986374,1.01303386688,0.997278928757,0.999336004257,1.00984096527,1.47204399109,1.48814105988
4,1.0080640316,0.989189147949,1.0149409771,1.05337309837,0.979449033737,1.01428103447,1.50838518143
5,0.983160972595,0.999373912811,1.00206303596,0.955595016479,1.00352191925,1.26821112633,1.76156806946
6,1.0250210762,1.0114300251,1.00365805626,1.01013612747,1.0185110569,1.11372709274,2.19689798355
7,0.984985113144,1.00950884819,0.986173868179,0.984890937805,0.985018968582,1.27525806427,1.53387498856
8,1.00252103806,0.983613967896,1.00526309013,0.997636079788,1.01809000969,1.1892580986,1.44282102585
9,1.00096607208,1.0138361454,1.00036907196,0.999561071396,1.01700305939,0.94702911377,1.67021489143
