sample,('streaming n-per_sec', 1),('streaming n-per_sec', 5),('streaming n-per_sec', 10),('streaming n-per_sec', 20),('streaming n-per_sec', 50),('streaming n-per_sec', 75),('streaming n-per_sec', 100),('streaming n-per_sec', 200)
0,1.01052498817,0.818488836288,1.02756404877,0.986752986908,0.99876999855,0.942493915558,1.07379317284,1.36922502518
1,0.989617824554,1.00678801537,0.878309011459,1.02036809921,0.99760890007,0.933943986893,0.93692111969,1.4043200016
2,0.996454000473,0.996598005295,1.0019299984,0.995432853699,0.997052907944,0.947753190994,1.02834701538,1.31526899338
3,1.017111063,1.00946784019,1.01653909683,1.00791096687,1.00591897964,0.931331157684,0.975419044495,1.39636993408
4,0.992573976517,0.986329078674,1.00701189041,0.998280763626,1.00020694733,0.941889047623,0.994051218033,1.27204489708
5,1.00750207901,1.01407003403,0.986172199249,0.990214824677,1.01197600365,0.943059921265,1.02334213257,1.35472202301
6,0.993746995926,0.993983030319,1.00360798836,0.996608972549,0.985349178314,0.932797908783,1.04671096802,1.28496909142
7,1.98621296883,1.00473690033,0.99647808075,1.00728011131,1.01364517212,0.936284065247,0.944077968597,1.34636807442
8,0.0176908969879,0.996345996857,1.00518989563,1.01777219772,0.990791082382,0.943370103836,1.02723097801,1.34348797798
9,1.00717186928,0.998076200485,1.00375199318,0.981583833694,1.01208400726,0.937371015549,0.977210998535,1.43008589745
