sample,('streaming n-per_sec', 1),('streaming n-per_sec', 5),('streaming n-per_sec', 10),('streaming n-per_sec', 20),('streaming n-per_sec', 50),('streaming n-per_sec', 75),('streaming n-per_sec', 100)
0,0.9304459095,0.919147014618,0.930289983749,1.00912189484,1.01041293144,1.8153860569,2.13211989403
1,1.01781702042,1.00389885902,0.984398126602,0.983060121536,1.18566012383,1.97561597824,2.24242997169
2,0.98418712616,1.00753188133,1.01080513,1.00460100174,1.18185782433,1.59672117233,2.37282800674
3,1.00611519814,0.987833023071,0.987463951111,0.991008996964,1.00410294533,1.56040000916,2.1329100132
4,0.997257947922,1.01565909386,1.0211558342,1.00767183304,0.993407011032,1.66156482697,2.23414206505
5,1.00443792343,0.9919090271,0.998360157013,0.99197602272,1.11392998695,1.78855085373,2.18161892891
6,1.01297783852,0.99533700943,0.992121934891,1.0058991909,1.09736204147,1.67384791374,2.26985383034
7,0.998075008392,1.00269007683,1.00057077408,0.996880054474,1.13654279709,1.76241803169,2.28481006622
8,0.995911121368,1.01630401611,0.997334957123,1.01643109322,1.18968701363,1.58905386925,2.43263792992
9,0.999665975571,0.989799976349,1.00153779984,0.994771003723,1.20647597313,1.32244586945,2.07336091995
